Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-EZ-1389-POS-001,Login to EzDocs and Navigate to Received Liability LOB,EZ-1389,AC1: User can successfully navigate through all workflow steps,High,Positive,"Valid credentials available; EzDocs application is accessible","1. Open EzDocs application|2. Enter valid username in login field (id=username)|3. Enter valid password in login field (id=password)|4. Click Login button (id=loginBtn)|5. Navigate to Received Liability LOB from main menu|6. Verify LOB page is displayed","Login is successful; User is authenticated; Received Liability LOB page loads; Available submissions are displayed","Login Page: username field (id=username); password field (id=password); login button (id=loginBtn); Main Menu: Received Liability link (class=nav-link); LOB Page: submissions list (id=submissionsList)","username: testuser@example.com; password: ValidPass123; LOB: Received Liability","User is logged in; Received Liability LOB is selected and displayed; Submissions are visible in list view","Primary entry point for workflow"
TC-EZ-1389-POS-002,Search Submission by IPS Contract ID,EZ-1389,AC1: User can successfully navigate through all workflow steps,High,Positive,"User is logged in; User is in Received Liability LOB; At least one submission with IPS Contract ID exists","1. Click on Search field in submissions list (id=searchField)|2. Enter valid IPS Contract ID in search field|3. Press Enter or click Search button (id=searchBtn)|4. Verify search results are displayed|5. Locate target submission in results|6. Click on target submission","Search field accepts input; Results are displayed quickly; Target submission appears in results list; Submission is highlighted/selectable","LOB Page: search field (id=searchField); search button (id=searchBtn); submissions list (id=submissionsList); submission item (class=submission-item)","IPS Contract ID: IPS-2024-001; Submission ID: SUB-123456","Search results are filtered; Target submission is selected and ready for opening","Tests submission search functionality"
TC-EZ-1389-POS-003,Open Submission and Navigate to Information Screen,EZ-1389,AC1: User can successfully navigate through all workflow steps,High,Positive,"User is logged in; User is in Received Liability LOB; A valid submission is located and visible in search results","1. Click on submission item in search results (id=submission-123456)|2. Verify submission details page loads|3. Review submission information|4. Click Next button to proceed to Information screen (id=nextBtn)|5. Verify navigation to Information screen completes","Submission details page loads successfully; All submission fields are displayed; Next button is clickable; Navigation to Information screen completes; Information screen loads with all fields visible","Submission Details Page: submission title (class=submission-title); submission details section (id=submissionDetails); Next button (id=nextBtn); Information Screen: form fields (class=form-field); CIIM button (id=showCIIMBtn)","Submission ID: SUB-123456; IPS Contract ID: IPS-2024-001","User is on Information screen; Form fields are visible and ready for interaction","Core workflow navigation"
TC-EZ-1389-POS-004,Verify Show CIIM Button is Visible and Accessible on Information Screen,EZ-1389,AC2: Show CIIM button opens IPS Admin screen without errors,High,UI,"User is logged in; User is on Information screen; Show CIIM button is configured","1. Locate Show CIIM button on Information screen (id=showCIIMBtn)|2. Verify button is visible and enabled (not grayed out)|3. Verify button text is clear: 'Show CIIM'|4. Verify button is clickable (mouse cursor changes to pointer)|5. Check button styling matches UI standards","Show CIIM button is visible; Button is enabled and not disabled; Button text is clearly readable; Button is properly styled; Cursor changes to hand pointer on hover","Information Screen: Show CIIM button (id=showCIIMBtn); Form Type field (id=formTypeField); Sync CIIM button (id=syncCIIMBtn)","Button text: 'Show CIIM'; Button state: enabled","Button is ready for click action; User can interact with button","UI element visibility test"
TC-EZ-1389-POS-005,Click Show CIIM Button and Open IPS Admin Screen,EZ-1389,AC2: Show CIIM button opens IPS Admin screen without errors,High,Positive,"User is logged in; User is on Information screen; Show CIIM button is visible and enabled; IPS Admin system is accessible","1. Click Show CIIM button (id=showCIIMBtn)|2. Wait for IPS Admin screen to load (max 3 seconds)|3. Verify new window/modal opens|4. Verify IPS Admin screen displays all tabs|5. Check that EzDocs screen remains accessible in background|6. Verify no error messages appear","IPS Admin screen opens successfully; Screen loads within 3 seconds; All tabs are visible and clickable (IPS, Information, etc.); New window or modal container is displayed; No JavaScript errors in console; Background EzDocs screen remains visible","Show CIIM button (id=showCIIMBtn); IPS Admin Screen: tab navigation (class=tab-button); Claims Trigger field (id=claimsTrigger); Save button in IPS Admin (id=ipsSaveBtn)","N/A","IPS Admin screen is open and ready for data entry; User can interact with IPS fields","Integration between systems"
TC-EZ-1389-POS-006,Verify IPS Admin Screen Tabs and Navigation,EZ-1389,AC3: Data can be entered and saved in IPS Admin screen,High,UI,"IPS Admin screen is open; All tabs are visible","1. Examine all available tabs in IPS Admin screen|2. Verify tab names match requirements: Information, Claims Trigger, etc.|3. Click on each tab to verify they are functional|4. Click on default tab to verify initial state|5. Verify tab content is displayed correctly when selected","All tabs are visible and labeled correctly; Tab navigation works properly; Tab content displays when clicked; Default tab shows relevant data entry fields; No tab content overlaps; Each tab is distinct and organized","IPS Admin Screen: tab list (class=tab-navigation); Information tab (id=infoTab); Claims Trigger tab (id=claimsTab); tab content area (id=tabContent); Form fields within tabs (class=form-field)","Tabs available: Information; Claims Trigger; Data fields available in each tab","All tabs are functional and content is accessible","Interface structure validation"
TC-EZ-1389-POS-007,Enter Occurrence Value in IPS Admin Claims Trigger Field,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs; AC6: Occurrence Claims Trigger maps to Occurrence Form Type,High,Positive,"IPS Admin screen is open; User is on Claims Trigger tab; Claims Trigger field is visible and enabled","1. Locate Claims Trigger field in IPS Admin (id=claimsTrigger)|2. Click on field to focus (verify focus state - blue border)|3. Enter value: 'Occurrence'|4. Verify value appears in field|5. Check for any validation messages|6. Verify field remains focused","Claims Trigger field accepts 'Occurrence' value; Text is entered correctly; No validation errors appear; No blocking errors displayed; Field accepts the data without truncation","Claims Trigger field (id=claimsTrigger); field input area; cursor/caret; validation message area (id=validationMsg)","Value to enter: 'Occurrence'; Field type: text input","Field contains 'Occurrence' value; Data is ready for save operation","Scenario 1: Occurrence mapping test"
TC-EZ-1389-POS-008,Enter Claims-Made Value in IPS Admin Claims Trigger Field,EZ-1389,AC4: Sync CIIM button successfully syncs data to ezDocs; AC7: Claims-made Claims Trigger maps to Claims-made Form Type,High,Positive,"IPS Admin screen is open; User is on Claims Trigger tab; Claims Trigger field is visible and enabled","1. Locate Claims Trigger field in IPS Admin (id=claimsTrigger)|2. Clear any existing value|3. Click on field to focus|4. Enter value: 'Claims-made'|5. Verify value appears in field|6. Check for any validation messages|7. Verify field is properly populated","Claims Trigger field accepts 'Claims-made' value; Text is entered correctly; No validation errors appear; Value is completely visible; No character truncation occurs; Field formatting is correct","Claims Trigger field (id=claimsTrigger); field input area; cursor/caret; validation message area (id=validationMsg)","Value to enter: 'Claims-made'; Field type: text input","Field contains 'Claims-made' value; Data is ready for save operation","Scenario 2: Claims-made mapping test"
TC-EZ-1389-POS-009,Save Form Type Data in IPS Admin Screen,EZ-1389,AC3: Data can be entered and saved in IPS Admin screen,High,Positive,"IPS Admin screen is open; Claims Trigger field has been populated with either 'Occurrence' or 'Claims-made'","1. Verify Claims Trigger field contains valid value|2. Locate Save button in IPS Admin (id=ipsSaveBtn)|3. Verify Save button is enabled and clickable|4. Click Save button|5. Wait for save operation to complete (max 3 seconds)|6. Verify success message appears|7. Check that no error dialogs display","Save button is clickable and enabled; Clicking Save button initiates save action; Success message 'Data saved successfully' or similar appears; No error messages display; Save operation completes within 3 seconds; IPS Admin screen remains open after save (user can verify data)","Save button in IPS Admin (id=ipsSaveBtn); success message area (id=successMsg); error message area (id=errorMsg); Claims Trigger field (id=claimsTrigger) - displaying saved value","Saved data value: 'Occurrence' or 'Claims-made'; Save operation: POST request to IPS backend","Data is persisted in IPS system; User is ready to return to EzDocs","Data persistence in IPS"
TC-EZ-1389-POS-010,Return to EzDocs Information Screen After IPS Admin Save,EZ-1389,AC1: User can successfully navigate through all workflow steps,High,Positive,"IPS Admin screen is open; Data has been saved successfully in IPS Admin; Success message is displayed","1. After save confirmation; verify IPS Admin screen is still open|2. Locate close button or verify auto-redirect occurs|3. Click close button (id=closeBtn) or wait for automatic redirect|4. Verify navigation back to EzDocs Information screen|5. Confirm EzDocs Information screen is displayed|6. Verify all form fields are still visible","IPS Admin screen closes successfully; User is redirected to EzDocs Information screen; Information screen displays all fields; Form Type field is visible (currently empty, waiting for sync)|No data loss in EzDocs; Browser back button history is preserved; Session remains active","IPS Admin close button (id=closeBtn); or auto-redirect mechanism; EzDocs Information screen: Form Type field (id=formTypeField); Sync CIIM button (id=syncCIIMBtn)","N/A","User is back on Information screen with data saved in IPS; Ready to perform Sync CIIM operation","Return to EzDocs workflow"
